,chipid,month
0,00a28320,9
1,01047f47,10
2,0128a38e,8
3,0169bbe3,8
4,0189741b,8
5,01931f13,9
6,01ad8a71,6
7,01d74a63,7
8,01e343cf,0
9,01f808cb,8
10,01fff88d,8
11,0203607d,8
12,02073a85,8
13,0215f36c,9
14,023081a4,8
15,0248148e,8
16,025109d9,8
17,028fe78c,9
18,02b2807a,7
19,02fb2883,8
20,031c6894,10
21,03253d45,0
22,036a83d8,7
23,038c87e4,8
24,03a0229a,8
25,03a2936a,8
26,03b4500a,9
27,03d1b011,9
28,03d2248c,8
29,03dfc9f4,8
30,041a10b6,9
31,041a7c10,8
32,04307f02,9
33,04446d4b,8
34,0452be20,8
35,0471ca6b,8
36,047bd278,8
37,0481b1bf,0
38,0491e532,8
39,04b4be2b,9
40,04e83670,8
41,04f4810e,9
42,050699ab,11
43,0546a96c,0
44,05617f0f,8
45,058c90ad,8
46,058eb8d1,10
47,059af7e6,8
48,059c2676,8
49,05a2ca49,9
50,05b2b505,9
51,05e15988,7
52,05e4da75,8
53,0608d694,9
54,0620721c,8
55,06269db0,4
56,0627a58e,8
57,06396f85,8
58,063b49c6,8
59,0643d09d,8
60,065c0f19,8
61,06605ecf,8
62,0682730c,8
63,0684737e,9
64,06a14479,4
65,07077a05,8
66,071abf38,8
67,0753cbce,10
68,075f8b76,10
69,0782d23f,9
70,07943c11,9
71,079de383,8
72,079e53b4,9
73,07c35a43,10
74,07d4b67a,8
75,07e21cd2,8
76,07e38a92,8
77,07e48228,8
78,07fc7e09,8
79,08218bee,8
80,082b3656,8
81,0830ddc0,8
82,084383b0,8
83,084f1117,8
84,085e824a,8
85,0865b4a9,8
86,08904b2f,8
87,0893ce76,9
88,08961b86,8
89,08c2eb06,2
90,08d49e32,8
91,08dbd569,9
92,08e42312,8
93,0900eb2a,7
94,09179ac0,11
95,09440975,8
96,09563854,9
97,095ad90a,8
98,0983ef00,8
99,09aa3b7d,8
100,0a059404,8
101,0a230d8c,9
102,0a2d4cec,8
103,0a374d63,8
104,0a4a38d9,4
105,0a7f5d7f,9
106,0a85392a,8
107,0a9bb57d,9
108,0adce7bf,8
109,0ae7181a,9
110,0af25e9b,8
111,0b02b3cd,11
112,0b10716c,8
113,0b16d788,8
114,0b2465cb,7
115,0b3fa34a,8
116,0b428634,2
117,0b5ec744,8
118,0b724bfc,9
119,0b857bdb,5
120,0ba95a6b,8
121,0bcfe532,8
122,0bfd6624,8
123,0c1bdd99,8
124,0c3026e8,1
125,0c3f4504,7
126,0c7891f4,8
127,0c8672ce,10
128,0c8b5309,8
129,0c8e0cc7,9
130,0c91c0de,8
131,0cab3be4,8
132,0ce9554e,8
133,0cec6d9f,8
134,0cfff6a6,10
135,0d1f30f8,8
136,0d3091f6,8
137,0d5a6927,9
138,0d5c0440,10
139,0da0fbf3,8
140,0db2e4c4,8
141,0db6d249,0
142,0db7fd51,9
143,0dd6f552,8
144,0dd9c021,9
145,0e049558,8
146,0e2d6a7a,8
147,0e47d03e,8
148,0e67ccf0,8
149,0e73e5b3,9
150,0e9eed13,8
151,0eeb64cd,9
152,0eee6049,9
153,0efc6f09,10
154,0f2d350f,9
155,0f6e1327,8
156,0f8cfaad,8
157,0fbed66b,8
158,0fc6b364,11
159,0fd5dcf3,2
160,1007a464,9
161,100d7959,8
162,10136cba,8
163,10290e58,8
164,10451f14,0
165,10503c4c,9
166,10591d08,8
167,106e52a4,0
168,10987d42,8
169,10c01690,8
170,10c88b07,0
171,10eff55a,9
172,1103ea59,8
173,111fb156,8
174,115f36a6,8
175,11bf1ee1,9
176,11c5e21a,0
177,11dbd57e,8
178,11e57aac,8
179,11faad1d,0
180,120367e1,9
181,12109b25,10
182,12118240,9
183,12326d3d,8
184,125498a3,0
185,1287daec,9
186,129a551a,10
187,12ada141,8
188,12b60586,8
189,12b6d3a2,3
190,12f04bc9,8
191,12f9cb42,8
192,130a56ad,11
193,130d6a85,8
194,133bd653,8
195,134b640c,8
196,1361e409,9
197,136a3e0d,8
198,13714bd5,0
199,1373e08e,9
200,139e0726,8
201,13b0c650,9
202,13f7208c,0
203,140a50a3,9
204,141d7e5e,8
205,1432f4eb,8
206,144098eb,10
207,144bacca,8
208,14c0b6ec,9
209,14fd9fd4,8
210,14ff136d,9
211,1504339d,2
212,1517d61e,8
213,1540a4c6,8
214,1547f157,6
215,15504633,7
216,155a9c49,8
217,155fa348,9
218,156d5257,8
219,157f8241,8
220,158c9e08,6
221,158d8148,8
222,15a7943a,9
223,15a864c7,8
224,15cee6d0,0
225,15ddd52d,8
226,15fd5a82,10
227,164b98b0,9
228,164fbbf9,8
229,164fe3c8,7
230,1654348d,10
231,16555faf,7
232,16557d2b,9
233,169d2cc0,8
234,16ab0aa5,8
235,170c85b9,9
236,171ddcab,8
237,176889d8,9
238,1774460b,8
239,17864cc0,9
240,17a49b17,8
241,17b20e81,8
242,17bbe7e8,8
243,17e0529d,9
244,17e408d0,11
245,182c57b8,8
246,183c3047,0
247,185e56a5,8
248,1861ed28,8
249,18753d92,8
250,1897e787,8
251,18e6a08e,9
252,18e80b05,8
253,19168642,8
254,194509f0,8
255,1960bebc,9
256,196a1012,8
257,196d1ea0,8
258,197c3a0c,8
259,1996dfb6,8
260,19a4ce3f,8
261,1a1570bb,8
262,1a1bc44c,7
263,1a1ea4df,4
264,1a238ed5,8
265,1a5616cf,8
266,1a5f1315,8
267,1a6fcf8e,8
268,1a7c9bbe,8
269,1aa51cc5,0
270,1aa9ce32,7
271,1aac08a9,8
272,1ad2251a,8
273,1b0496ea,8
274,1b1ccf99,10
275,1b892ea4,8
276,1bb26f9d,9
277,1bb73990,8
278,1bb82f79,9
279,1bb86895,4
280,1bc608dd,8
281,1bc7a0ce,8
282,1bcd3e84,11
283,1bf4f68a,9
284,1c0578cb,8
285,1c241b20,8
286,1c3aab27,0
287,1c46e5a4,8
288,1c6f68ad,9
289,1c723878,8
290,1c9825c8,9
291,1c9854ca,8
292,1ca8a63a,1
293,1d2afe60,8
294,1d2d5909,9
295,1d51a86e,4
296,1d62a1e2,8
297,1d6377ff,8
298,1d65adab,8
299,1d6ef5ba,8
300,1d747501,8
301,1da83846,8
302,1dad95fd,8
303,1dbe7c1f,8
304,1dea76ef,8
305,1dff9ba0,7
306,1e0e9881,1
307,1e109a9f,9
308,1e41f092,8
309,1e4a8fc4,8
310,1e51218b,8
311,1e512560,11
312,1e99a2f8,8
313,1ea18204,8
314,1ed0e6ef,8
315,1ed6df43,8
316,1ef36394,8
